"","notGini","giniMod"
"107",0.000738949107471853,0.000291329226456583
"108",0.866765975952148,0.88283908367157
"109",0.429189831018448,0.430947780609131
"110",0.0383799970149994,0.0273062121123075
"111",0.591695487499237,0.560039579868317
"112",0.640405416488647,0.606287658214569
"113",0.623454809188843,0.617748141288757
"114",0.429189831018448,0.430947780609131
"115",0.999849557876587,0.999827325344086
"116",0.241733253002167,0.234066724777222
"117",0.99988579750061,0.999833703041077
"118",0.000560767948627472,0.000176930450834334
"119",0.999880075454712,0.999851703643799
"120",0.429189831018448,0.430947780609131
"121",0.323043793439865,0.329414755105972
"122",0.342228502035141,0.396095603704453
"123",0.999581873416901,0.999500393867493
"124",0.429189831018448,0.430947780609131
"125",0.429189831018448,0.430947780609131
"126",0.0250792410224676,0.195766746997833
"127",0.429189831018448,0.430947780609131
"128",0.429189831018448,0.430947780609131
"129",0.999849557876587,0.999827325344086
"130",0.429189831018448,0.430947780609131
"131",0.429189831018448,0.430947780609131
"132",0.429189831018448,0.430947780609131
"133",0.00250477576628327,0.00544908130541444
"134",0.921661257743835,0.880784630775452
"135",0.000560767948627472,0.000176930450834334
"136",0.582276582717896,0.585045039653778
"137",0.429189831018448,0.430947780609131
"138",0.623454809188843,0.617748141288757
"139",0.999937295913696,0.999896764755249
"140",0.429189831018448,0.430947780609131
"141",0.55388879776001,0.562454700469971
"142",0.729601502418518,0.377733081579208
"143",0.429189831018448,0.430947780609131
"144",0.758794188499451,0.709226667881012
"145",0.999635696411133,0.999421000480652
"146",0.0118686007335782,0.00103253987617791
"147",0.241733253002167,0.234066724777222
"148",0.55388879776001,0.562454700469971
"149",0.999028563499451,0.999408841133118
"150",0.136513710021973,0.185265004634857
"151",0.429189831018448,0.430947780609131
"152",0.429189831018448,0.430947780609131
"153",0.251463770866394,0.288750797510147
"154",0.55388879776001,0.562454700469971
"155",0.540462553501129,0.607536792755127
"156",0.429189831018448,0.430947780609131
"157",0.351622760295868,0.353354930877686
"158",0.808465540409088,0.899720668792725
"159",0.999702513217926,0.999632954597473
"160",0.907537043094635,0.975378274917603
"161",0.37636011838913,0.611610531806946
"162",0.000891722913365811,0.000523225287906826
"163",0.397803038358688,0.444103926420212
"164",0.429189831018448,0.430947780609131
"165",0.052340742200613,0.05244055762887
"166",0.429189831018448,0.430947780609131
"167",0.429189831018448,0.430947780609131
"168",0.365941226482391,0.36039137840271
"169",0.623454809188843,0.617748141288757
"170",0.999937295913696,0.999896764755249
"171",0.117950081825256,0.121899716556072
"172",0.196556881070137,0.215472012758255
"173",0.000738949107471853,0.000291329226456583
"174",0.000798748573288321,0.000529838958755136
"175",0.999849557876587,0.999827325344086
"176",0.959180295467377,0.8999103307724
"177",0.196556881070137,0.215472012758255
"178",0.634109616279602,0.399932503700256
"179",0.826976299285889,0.822924613952637
"180",0.987165987491608,0.985399663448334
"181",0.360541194677353,0.343056589365005
"182",0.999849557876587,0.999827325344086
"183",0.429189831018448,0.430947780609131
"184",0.585745871067047,0.570764005184174
"185",0.241733253002167,0.234066724777222
"186",0.429189831018448,0.430947780609131
"187",0.149909630417824,0.132004290819168
"188",0.535214066505432,0.549451947212219
"189",0.55388879776001,0.562454700469971
"190",0.540462553501129,0.607536792755127
"191",0.55388879776001,0.562454700469971
"192",0.429189831018448,0.430947780609131
"193",0.55388879776001,0.562454700469971
"194",0.429189831018448,0.430947780609131
"195",0.000924186606425792,0.000298003054922447
"196",0.429189831018448,0.430947780609131
"197",0.155466869473457,0.147915244102478
"198",0.279216736555099,0.404549896717072
"199",0.241733253002167,0.234066724777222
"200",0.429189831018448,0.430947780609131
"201",0.999935150146484,0.999929785728455
"202",0.429189831018448,0.430947780609131
"203",0.429189831018448,0.430947780609131
"204",0.227117240428925,0.142889261245728
"205",0.332751780748367,0.320270359516144
"206",0.429189831018448,0.430947780609131
"207",0.429189831018448,0.430947780609131
"208",0.99972802400589,0.999885559082031
"209",0.750555872917175,0.802012979984283
"210",0.429189831018448,0.430947780609131
"211",0.999242663383484,0.999415755271912
"212",0.0323917791247368,0.187763556838036
"213",0.99972802400589,0.999885559082031
"214",0.999849557876587,0.999827325344086
"215",0.429189831018448,0.430947780609131
"216",0.490965902805328,0.476643323898315
"217",0.0728327557444572,0.0729678198695183
"218",0.429189831018448,0.430947780609131
"219",0.429189831018448,0.430947780609131
"220",0.636010408401489,0.64362895488739
"221",0.429189831018448,0.430947780609131
"222",0.55388879776001,0.562454700469971
"223",0.15686608850956,0.33386754989624
"224",0.000924186606425792,0.000298003054922447
"225",0.0922561213374138,0.0786320865154266
"226",0.795940816402435,0.799815654754639
"227",0.351622760295868,0.353354930877686
"228",0.999905347824097,0.999890208244324
"229",0.999900221824646,0.999858140945435
"230",0.429189831018448,0.430947780609131
"231",0.582276582717896,0.585045039653778
"232",0.999849557876587,0.999827325344086
"233",0.429189831018448,0.430947780609131
"234",0.709289252758026,0.725946009159088
"235",0.685995697975159,0.682055771350861
"236",0.00070804706774652,0.000640633457805961
"237",0.429189831018448,0.430947780609131
"238",0.665066421031952,0.631858229637146
"239",0.000524951028637588,9.11290771909989e-05
"240",0.767484188079834,0.769286096096039
"241",0.842810273170471,0.878570914268494
"242",0.999849557876587,0.999827325344086
"243",0.00176254578400403,0.000497022527270019
"244",0.623454809188843,0.617748141288757
"245",0.490965902805328,0.476643323898315
"246",0.810836136341095,0.769617974758148
"247",0.000738949107471853,0.000291329226456583
"248",0.71533477306366,0.711942315101624
"249",0.59316349029541,0.547606825828552
"250",0.132782012224197,0.13297601044178
"251",0.429189831018448,0.430947780609131
"252",0.429189831018448,0.430947780609131
"253",0.270982205867767,0.281686335802078
"254",0.000738949107471853,0.000291329226456583
"255",0.0264446455985308,0.0320322774350643
"256",0.245033100247383,0.234687656164169
"257",0.774391829967499,0.800019502639771
"258",0.000560767948627472,0.000176930450834334
"259",0.117950081825256,0.121899716556072
"260",0.429189831018448,0.430947780609131
"261",0.55891615152359,0.56278520822525
"262",0.429189831018448,0.430947780609131
"263",0.594084560871124,0.6133753657341
"264",0.429189831018448,0.430947780609131
"265",0.55891615152359,0.56278520822525
"266",0.843961536884308,0.853810489177704
"267",0.429189831018448,0.430947780609131
"268",0.999825060367584,0.999913930892944
"269",0.21770153939724,0.250910401344299
"270",0.608464598655701,0.625738441944122
"271",0.000261428242083639,4.93671541335061e-05
"272",0.000172492102137767,3.88851003663149e-05
"273",0.55891615152359,0.56278520822525
"274",0.000115809962153435,9.13888106879313e-06
"275",0.55388879776001,0.562454700469971
"276",0.429189831018448,0.430947780609131
"277",0.429189831018448,0.430947780609131
"278",0.429189831018448,0.430947780609131
"279",0.371594309806824,0.376559793949127
"280",0.429189831018448,0.430947780609131
"281",0.999849557876587,0.999827325344086
"282",0.429189831018448,0.430947780609131
"283",0.999648928642273,0.99947065114975
"284",0.466475367546082,0.469465583562851
"285",0.997224807739258,0.983811557292938
"286",0.241733253002167,0.234066724777222
"287",0.0402498319745064,0.0441820099949837
"288",0.000247804448008537,0.000290058233076707
"289",0.244724571704865,0.382342636585236
"290",0.795940816402435,0.799815654754639
"291",0.429189831018448,0.430947780609131
"292",0.429189831018448,0.430947780609131
"293",0.429189831018448,0.430947780609131
"294",0.243275880813599,0.249489307403564
"295",0.429189831018448,0.430947780609131
"296",0.488209784030914,0.476212650537491
"297",0.000190060163731687,7.72648636484519e-05
"298",0.429189831018448,0.430947780609131
"299",0.429189831018448,0.430947780609131
"300",0.429189831018448,0.430947780609131
"301",0.429189831018448,0.430947780609131
"302",0.266634613275528,0.366140604019165
"303",0.55388879776001,0.562454700469971
"304",0.490965902805328,0.476643323898315
"305",0.243275880813599,0.249489307403564
"306",0.429189831018448,0.430947780609131
"307",0.429189831018448,0.430947780609131
"308",0.67778605222702,0.672237873077393
"309",0.429189831018448,0.430947780609131
"310",0.999849557876587,0.999827325344086
"311",0.429189831018448,0.430947780609131
"312",0.429189831018448,0.430947780609131
"313",0.00167897273786366,0.000156176873133518
"314",0.999849557876587,0.999827325344086
"315",0.999704301357269,0.99982738494873
"316",0.554337024688721,0.549308001995087
"317",0.873488664627075,0.884606540203094
"318",0.00015594057913404,5.63976464036386e-05
"319",0.729614615440369,0.719783544540405
"320",0.000560767948627472,0.000176930450834334
"321",0.999775350093842,0.999834656715393
"322",0.999849557876587,0.999827325344086
"323",0.000560767948627472,0.000176930450834334
"324",0.703872084617615,0.785461664199829
"325",0.635735929012299,0.635582089424133
"326",0.999849557876587,0.999827325344086
"327",0.55891615152359,0.56278520822525
"328",0.894990205764771,0.887355208396912
"329",0.429189831018448,0.430947780609131
"330",0.836623668670654,0.833518087863922
"331",0.429189831018448,0.430947780609131
"332",0.65130341053009,0.475089520215988
"333",0.429189831018448,0.430947780609131
"334",0.470686048269272,0.478921622037888
"335",0.124336443841457,0.188102602958679
"336",0.55891615152359,0.56278520822525
"337",0.643966019153595,0.708826124668121
"338",0.117950081825256,0.121899716556072
"339",7.9368932347279e-05,1.86752404260915e-05
"340",0.999825060367584,0.999913930892944
"341",0.429189831018448,0.430947780609131
"342",0.55388879776001,0.562454700469971
"343",0.999849557876587,0.999827325344086
"344",0.999225735664368,0.99939227104187
"345",0.55388879776001,0.562454700469971
"346",0.429189831018448,0.430947780609131
"347",0.000560767948627472,0.000176930450834334
"348",0.429189831018448,0.430947780609131
"349",0.488209784030914,0.476212650537491
"350",0.429189831018448,0.430947780609131
"351",0.999905347824097,0.999890208244324
"352",0.429189831018448,0.430947780609131
"353",0.243275880813599,0.249489307403564
"354",0.55891615152359,0.56278520822525
"355",0.55388879776001,0.562454700469971
"356",0.429189831018448,0.430947780609131
"357",0.429189831018448,0.430947780609131
"358",0.488147497177124,0.518416941165924
"359",0.0209803860634565,0.0158676616847515
"360",0.710138320922852,0.749775469303131
"361",0.688713371753693,0.716552913188934
"362",0.429189831018448,0.430947780609131
"363",0.429189831018448,0.430947780609131
"364",0.795940816402435,0.799815654754639
"365",0.429189831018448,0.430947780609131
"366",0.55388879776001,0.562454700469971
"367",0.0584677904844284,0.0629954636096954
"368",0.429189831018448,0.430947780609131
"369",0.913544118404388,0.86915522813797
"370",0.000560767948627472,0.000176930450834334
"371",0.95739334821701,0.939261436462402
"372",0.243275880813599,0.249489307403564
"373",2.35597617574967e-05,7.7569220593432e-06
"374",0.126638621091843,0.153297573328018
"375",0.795940816402435,0.799815654754639
"376",0.999849557876587,0.999827325344086
"377",0.55388879776001,0.562454700469971
"378",0.241733253002167,0.234066724777222
"379",0.999983191490173,0.999943614006042
"380",0.429189831018448,0.430947780609131
"381",0.767484188079834,0.769286096096039
"382",0.117950081825256,0.121899716556072
"383",0.99972802400589,0.999885559082031
"384",0.429189831018448,0.430947780609131
"385",4.31673652201425e-05,0.000222283852053806
"386",0.999902367591858,0.999882936477661
"387",0.533856570720673,0.818666756153107
"388",0.000560767948627472,0.000176930450834334
"389",0.528232514858246,0.494051545858383
"390",0.582276582717896,0.585045039653778
"391",0.20175875723362,0.149552136659622
"392",0.999849557876587,0.999827325344086
"393",0.82706618309021,0.844027698040009
"394",0.00176254578400403,0.000497022527270019
"395",0.429189831018448,0.430947780609131
"396",0.270982205867767,0.281686335802078
"397",0.429189831018448,0.430947780609131
"398",0.55388879776001,0.562454700469971
"399",0.0128805311396718,0.0166031643748283
"400",0.999905347824097,0.999890208244324
"401",0.000924186606425792,0.000298003054922447
"402",0.000153107976075262,0.000144049277878366
"403",0.126638621091843,0.153297573328018
"404",0.999887704849243,0.999916553497314
"405",0.543058753013611,0.511350095272064
"406",0.57838898897171,0.523226618766785
"407",0.943565607070923,0.946154654026031
"408",0.57838898897171,0.564886748790741
"409",0.554075360298157,0.540352523326874
"410",0.999905347824097,0.999890208244324
"411",0.000560767948627472,0.000176930450834334
"412",0.535214066505432,0.549451947212219
"413",0.359292328357697,0.399002730846405
"414",0.35543754696846,0.345509260892868
"415",0.429189831018448,0.430947780609131
"416",0.55388879776001,0.562454700469971
"417",0.55891615152359,0.56278520822525
"418",0.429189831018448,0.430947780609131
"419",0.574116766452789,0.648677170276642
"420",0.000560767948627472,0.000176930450834334
"421",0.950450301170349,0.675062954425812
"422",0.637012720108032,0.621494829654694
"423",0.429189831018448,0.430947780609131
"424",0.999849557876587,0.999827325344086
"425",0.599164009094238,0.513097405433655
"426",0.687646210193634,0.693085134029388
"427",0.429189831018448,0.430947780609131
"428",0.556739747524261,0.55028772354126
"429",0.55891615152359,0.56278520822525
"430",0.999172747135162,0.999582469463348
"431",0.429189831018448,0.430947780609131
"432",0.729614615440369,0.719783544540405
"433",0.429189831018448,0.430947780609131
"434",0.429189831018448,0.430947780609131
"435",0.359292328357697,0.399002730846405
"436",0.241733253002167,0.234066724777222
"437",0.724966168403625,0.531778454780579
"438",0.241733253002167,0.234066724777222
"439",0.55388879776001,0.562454700469971
"440",0.681181013584137,0.783814311027527
"441",0.55891615152359,0.56278520822525
"442",0.429189831018448,0.430947780609131
"443",0.999413371086121,0.999683141708374
"444",0.55388879776001,0.562454700469971
"445",0.814299702644348,0.799684047698975
"446",0.380232602357864,0.456968486309052
"447",0.429189831018448,0.430947780609131
"448",0.999849557876587,0.999827325344086
"449",0.429189831018448,0.430947780609131
"450",0.429189831018448,0.430947780609131
"451",0.245731562376022,0.201980710029602
"452",0.999849557876587,0.999827325344086
"453",0.999340355396271,0.999644637107849
"454",0.197580978274345,0.264465123414993
"455",0.359292328357697,0.399002730846405
"456",0.588039934635162,0.578343749046326
"457",0.713733553886414,0.827178299427032
"458",0.117950081825256,0.121899716556072
"459",0.959374248981476,0.944129228591919
"460",0.000891722913365811,0.000523225287906826
"461",0.000560767948627472,0.000176930450834334
"462",0.768761694431305,0.743613719940186
"463",0.983775317668915,0.971501350402832
"464",0.0922561213374138,0.0786320865154266
"465",0.429189831018448,0.430947780609131
"466",0.67778605222702,0.672237873077393
"467",0.943082988262177,0.939146518707275
"468",0.429189831018448,0.430947780609131
"469",0.623454809188843,0.617748141288757
"470",0.429189831018448,0.430947780609131
"471",0.317872643470764,0.245163202285767
"472",0.623454809188843,0.617748141288757
"473",0.429189831018448,0.430947780609131
"474",0.999905347824097,0.999890208244324
"475",0.999935150146484,0.999929785728455
"476",0.995667457580566,0.994560301303864
"477",0.407833248376846,0.46470782160759
"478",0.554337024688721,0.549308001995087
"479",0.429189831018448,0.430947780609131
"480",0.429189831018448,0.430947780609131
"481",0.429189831018448,0.430947780609131
"482",0.999849557876587,0.999827325344086
"483",0.429189831018448,0.430947780609131
"484",0.429189831018448,0.430947780609131
"485",0.554075360298157,0.540352523326874
"486",0.00176254578400403,0.000497022527270019
"487",0.520922005176544,0.488794773817062
"488",0.097591258585453,0.154099270701408
"489",0.55388879776001,0.562454700469971
"490",0.00185100641101599,8.45977192511782e-05
"491",0.351622760295868,0.353354930877686
"492",0.429189831018448,0.430947780609131
"493",0.110861234366894,0.0947502329945564
"494",0.429189831018448,0.430947780609131
"495",0.429189831018448,0.430947780609131
"496",0.55388879776001,0.562454700469971
"497",0.387760698795319,0.466162741184235
"498",0.55891615152359,0.56278520822525
"499",0.161664605140686,0.159360036253929
"500",0.0520704463124275,0.0894434973597527
"501",0.429189831018448,0.430947780609131
"502",0.429189831018448,0.430947780609131
"503",0.429189831018448,0.430947780609131
"504",0.55891615152359,0.56278520822525
"505",0.000561364227905869,0.00105770363006741
"506",0.55388879776001,0.562454700469971
"507",0.207595378160477,0.115433022379875
"508",0.643480122089386,0.695252478122711
"509",0.966115295886993,0.977621555328369
"510",0.353654950857162,0.144720822572708
"511",0.429189831018448,0.430947780609131
"512",0.204193755984306,0.220752701163292
"513",0.800792336463928,0.77415257692337
"514",0.000153107976075262,0.000144049277878366
"515",0.999938011169434,0.999804317951202
"516",0.999849557876587,0.999827325344086
"517",0.490965902805328,0.476643323898315
"518",0.947647392749786,0.941545903682709
"519",0.71533477306366,0.711942315101624
"520",0.3114954829216,0.317762643098831
"521",8.83232132764533e-05,0.000138855757541023
"522",0.000560767948627472,0.000176930450834334
"523",0.429189831018448,0.430947780609131
"524",0.429189831018448,0.430947780609131
"525",0.825626015663147,0.766473412513733
"526",0.227480694651604,0.190693557262421
"527",0.000924186606425792,0.000298003054922447
"528",0.429189831018448,0.430947780609131
"529",0.429189831018448,0.430947780609131
"530",0.429189831018448,0.430947780609131
"531",0.49347922205925,0.752599120140076
"532",0.929097950458527,0.929539024829865
"533",0.429189831018448,0.430947780609131
"534",0.131534278392792,0.156827464699745
"535",0.901339948177338,0.875377714633942
"536",0.861830115318298,0.837585985660553
"537",0.000560767948627472,0.000176930450834334
"538",0.591695487499237,0.560039579868317
"539",0.429189831018448,0.430947780609131
"540",0.000660703051835299,0.000403535435907543
"541",0.429189831018448,0.430947780609131
"542",0.713733553886414,0.827178299427032
"543",0.219291940331459,0.193425253033638
"544",0.999905347824097,0.999890208244324
"545",0.429189831018448,0.430947780609131
"546",0.788732707500458,0.801565170288086
"547",0.00108752062078565,0.000319649727316573
"548",0.999408721923828,0.99959009885788
"549",0.429189831018448,0.430947780609131
"550",0.999599993228912,0.99953830242157
"551",0.429189831018448,0.430947780609131
"552",0.429189831018448,0.430947780609131
"553",0.141405999660492,0.130116954445839
"554",0.429189831018448,0.430947780609131
"555",0.429189831018448,0.430947780609131
"556",0.55388879776001,0.562454700469971
"557",0.811359107494354,0.833015263080597
"558",0.000560767948627472,0.000176930450834334
"559",0.021476112306118,0.0184072200208902
"560",0.665172636508942,0.640147864818573
"561",0.669805407524109,0.815671324729919
"562",0.0922561213374138,0.0786320865154266
"563",0.196556881070137,0.215472012758255
"564",0.429189831018448,0.430947780609131
"565",0.67778605222702,0.672237873077393
"566",0.994797050952911,0.995070099830627
"567",0.0922561213374138,0.0786320865154266
"568",0.000738949107471853,0.000291329226456583
"569",0.429189831018448,0.430947780609131
"570",0.697770416736603,0.77199798822403
"571",0.429189831018448,0.430947780609131
"572",0.429189831018448,0.430947780609131
"573",9.1317662736401e-05,0.000400599266868085
"574",0.429189831018448,0.430947780609131
"575",0.797232985496521,0.820023357868195
"576",0.429189831018448,0.430947780609131
"577",0.76232773065567,0.745747089385986
"578",0.999849557876587,0.999827325344086
"579",0.429189831018448,0.430947780609131
"580",0.700371921062469,0.725911021232605
"581",0.153669849038124,0.259253889322281
"582",0.127792552113533,0.0828365460038185
"583",0.999991893768311,0.999961972236633
"584",0.623454809188843,0.617748141288757
"585",0.637028574943542,0.603303372859955
"586",0.429189831018448,0.430947780609131
"587",0.245033100247383,0.234687656164169
"588",0.429189831018448,0.430947780609131
"589",0.665066421031952,0.631858229637146
"590",0.834545791149139,0.66305410861969
"591",0.331615328788757,0.532976567745209
"592",0.429189831018448,0.430947780609131
"593",0.99988579750061,0.999833703041077
"594",0.0922561213374138,0.0786320865154266
"595",0.55388879776001,0.562454700469971
"596",0.481233596801758,0.450372606515884
"597",0.429189831018448,0.430947780609131
"598",0.999905347824097,0.999890208244324
"599",0.429189831018448,0.430947780609131
"600",0.429189831018448,0.430947780609131
"601",0.999693870544434,0.999693155288696
"602",0.554075360298157,0.540352523326874
"603",0.999849557876587,0.999827325344086
"604",0.913161337375641,0.907795608043671
"605",0.999905347824097,0.999890208244324
"606",0.380079418420792,0.392855495214462
"607",0.000891722913365811,0.000523225287906826
"608",0.554337024688721,0.549308001995087
"609",0.429189831018448,0.430947780609131
"610",0.999849557876587,0.999827325344086
"611",0.429189831018448,0.430947780609131
"612",0.999350011348724,0.998824656009674
"613",0.55388879776001,0.562454700469971
"614",0.857449889183044,0.872861444950104
"615",0.429189831018448,0.430947780609131
"616",0.826996445655823,0.724785268306732
"617",0.55891615152359,0.56278520822525
"618",0.429189831018448,0.430947780609131
"619",0.55388879776001,0.562454700469971
"620",0.16669736802578,0.378826826810837
"621",0.55891615152359,0.56278520822525
"622",0.429189831018448,0.430947780609131
"623",0.429189831018448,0.430947780609131
"624",0.999942302703857,0.999873161315918
"625",0.99988579750061,0.999833703041077
"626",0.0264446455985308,0.0320322774350643
"627",0.190147191286087,0.187992483377457
"628",0.429189831018448,0.430947780609131
"629",0.999311804771423,0.999862670898438
"630",0.999967813491821,0.999921917915344
"631",0.117950081825256,0.121899716556072
"632",0.999935150146484,0.999929785728455
"633",0.429189831018448,0.430947780609131
"634",0.688713371753693,0.716552913188934
"635",0.000560767948627472,0.000176930450834334
"636",0.866800665855408,0.806684732437134
"637",0.999868392944336,0.999726116657257
"638",0.999982595443726,0.99994695186615
"639",0.55388879776001,0.562454700469971
"640",0.535214066505432,0.549451947212219
"641",0.67778605222702,0.672237873077393
"642",0.000153107976075262,0.000144049277878366
"643",1,0.999999284744263
"644",0.117950081825256,0.121899716556072
"645",0.429189831018448,0.430947780609131
"646",0.216223433613777,0.336551815271378
"647",0.999880075454712,0.999851703643799
"648",0.861182749271393,0.835264146327972
"649",0.241733253002167,0.234066724777222
"650",0.429189831018448,0.430947780609131
"651",0.429189831018448,0.430947780609131
"652",0.000560767948627472,0.000176930450834334
"653",0.0420084111392498,0.0275456588715315
"654",0.429189831018448,0.430947780609131
"655",0.55891615152359,0.56278520822525
"656",0.55891615152359,0.56278520822525
"657",0.429189831018448,0.430947780609131
"658",0.104911252856255,0.116633892059326
"659",0.429189831018448,0.430947780609131
"660",0.429189831018448,0.430947780609131
"661",0.880589127540588,0.859809815883636
"662",0.55388879776001,0.562454700469971
"663",0.999999761581421,0.999997615814209
"664",0.429189831018448,0.430947780609131
"665",2.37363001360791e-05,1.85461940418463e-05
"666",0.82706618309021,0.844027698040009
"667",0.776917934417725,0.772245228290558
"668",0.99972802400589,0.999885559082031
"669",0.999905347824097,0.999890208244324
"670",0.429189831018448,0.430947780609131
"671",0.639308094978333,0.697948753833771
"672",0.141405999660492,0.130116954445839
"673",0.429189831018448,0.430947780609131
"674",0.991323828697205,0.981013238430023
"675",0.99972802400589,0.999885559082031
"676",0.55891615152359,0.56278520822525
"677",0.582276582717896,0.585045039653778
"678",0.328566342592239,0.304636359214783
"679",0.000560767948627472,0.000176930450834334
"680",0.332751780748367,0.320270359516144
"681",0.754226624965668,0.704132854938507
"682",0.998727858066559,0.999560415744781
"683",0.999953985214233,0.999954581260681
"684",0.999609291553497,0.999748289585114
"685",0.99988579750061,0.999833703041077
"686",0.554337024688721,0.549308001995087
"687",0.429189831018448,0.430947780609131
"688",0.499355316162109,0.579199969768524
"689",0.554075360298157,0.540352523326874
"690",0.429189831018448,0.430947780609131
"691",0.999931573867798,0.999876499176025
"692",0.584862530231476,0.625161647796631
"693",0.99881112575531,0.999350011348724
"694",0.55388879776001,0.562454700469971
"695",0.000560767948627472,0.000176930450834334
"696",0.429189831018448,0.430947780609131
"697",0.777436137199402,0.779878735542297
"698",0.429189831018448,0.430947780609131
"699",0.999994277954102,0.999926686286926
"700",0.999974608421326,0.999963521957397
"701",0.429189831018448,0.430947780609131
"702",0.554337024688721,0.549308001995087
"703",0.409750670194626,0.4473976790905
"704",0.99972802400589,0.999885559082031
"705",0.000125058752018958,1.30620346681098e-05
"706",0.429189831018448,0.430947780609131
"707",0.429189831018448,0.430947780609131
"708",0.429189831018448,0.430947780609131
"709",0.429189831018448,0.430947780609131
"710",0.0926695093512535,0.128838241100311
"711",0.429189831018448,0.430947780609131
"712",0.999938011169434,0.999804317951202
"713",0.429189831018448,0.430947780609131
"714",9.85503938863985e-05,6.38679848634638e-05
"715",0.241733253002167,0.234066724777222
"716",0.380256056785583,0.381690740585327
"717",0.429189831018448,0.430947780609131
"718",0.429189831018448,0.430947780609131
"719",0.470175594091415,0.286416083574295
"720",0.589536368846893,0.559149384498596
"721",0.429189831018448,0.430947780609131
"722",0.999849557876587,0.999827325344086
"723",0.000560767948627472,0.000176930450834334
"724",0.429189831018448,0.430947780609131
