"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"41",0.922802605715161,0.92736378965653,0.696226477622986,0.549400985240936,0.504667401313782,1
"42",0.890736503298563,0.887306259055106,0.999835729598999,0.999964714050293,0.996874332427979,1
"43",0.897606473312471,0.896093315063428,0.871747136116028,0.839338958263397,0.780096650123596,1
"44",0.918795837323438,0.924074379497748,0.99997091293335,0.999965071678162,0.997280836105347,1
"45",0.883570170491495,0.877962470088322,0.29127824306488,0.342786222696304,0.326070934534073,1
"46",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"47",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"48",0.909205290249624,0.911506282497609,0.655635952949524,0.689386248588562,0.651709079742432,0
"49",0.899823894052661,0.899879324022205,0.851542472839355,0.946080029010773,0.874727427959442,1
"50",0.102808793864363,0.103881699542585,0.000127067149151117,4.66006131318863e-05,0.00300674769096076,0
"51",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"52",0.884107934529016,0.876936091575252,0.456405937671661,0.485093533992767,0.703746914863586,1
"53",0.306635242371854,0.307976752725325,0.367188572883606,0.381149262189865,0.364948034286499,1
"54",0.884700809879446,0.879947554768117,0.864412665367126,0.893986999988556,0.846710681915283,1
"55",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"56",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"57",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"58",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"59",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"60",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"61",0.884309912778471,0.879218902743151,0.634138464927673,0.724882185459137,0.60678106546402,1
"62",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"63",0.884223644560441,0.879106443550445,0.622802793979645,0.625561892986298,0.634571611881256,1
"64",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"65",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"66",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"67",0.884094602964742,0.878889540828455,0.549289226531982,0.510492384433746,0.496677458286285,1
"68",0.100432300692927,0.100321847742325,0.0380450487136841,0.0395768061280251,0.0775640234351158,0
"69",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"70",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"71",0.884270911714684,0.879192403072882,0.644463837146759,0.658632814884186,0.664707362651825,0
"72",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"73",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"74",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"75",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,0
"76",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"77",0.88485986498578,0.880227925174007,0.999652862548828,0.999788463115692,0.996148705482483,1
"78",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"79",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"80",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"81",0.884365446023169,0.879364322117788,0.698454439640045,0.69945877790451,0.70787900686264,1
"82",0.904030521014296,0.905631724261345,0.987577080726624,0.992581963539124,0.957961022853851,1
"83",0.300423240202017,0.300315186192131,0.999415516853333,0.999939203262329,0.992507040500641,1
"84",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"85",0.884051829587076,0.878785097299181,0.519295513629913,0.566878437995911,0.592752695083618,0
"86",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,0
"87",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"88",-0.683827773473161,-0.678681081169965,0.0993771553039551,0.107953414320946,0.131778657436371,0
"89",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"90",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"91",0.90016623141285,0.90017598826645,0.999954700469971,0.99997353553772,0.998740017414093,1
"92",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"93",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"94",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"95",0.887630502214004,0.883475475788677,0.999694228172302,0.999956488609314,0.997019469738007,1
"96",0.88485986498578,0.880227925174007,0.999652862548828,0.999788463115692,0.996148705482483,1
"97",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"98",0.890577448192858,0.88702588864473,0.609177649021149,0.568947851657867,0.590093016624451,0
"99",0.899956740399716,0.899675019885068,0.814912796020508,0.826728940010071,0.757604479789734,1
"100",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"101",0.11217866210892,0.121353264242455,0.331785410642624,0.218482211232185,0.252258688211441,0
"102",0.296840073798623,0.295643291718934,0.257973372936249,0.368657946586609,0.342211216688156,0
"103",-0.677461457846376,-0.670935648498024,0.0566554181277752,0.0667482987046242,0.0952584221959114,0
"104",0.884636289081596,0.879839103407119,0.999723851680756,0.999846696853638,0.996497988700867,1
"105",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"106",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"107",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"108",0.901676002869299,0.902886144672891,0.86567085981369,0.846921801567078,0.784832239151001,1
"109",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"110",-0.487180118545153,-0.483214140988452,0.0376595668494701,0.0237935706973076,0.0782037824392319,0
"111",0.900278082457029,0.899187430618783,0.577466130256653,0.567497253417969,0.566511034965515,0
"112",0.887359659155975,0.88300069449659,0.596019566059113,0.59112536907196,0.586752772331238,1
"113",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,0
"114",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"115",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"116",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"117",0.884524501129504,0.879644692523677,0.999638557434082,0.999891042709351,0.996788501739502,1
"118",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"119",0.893954292335191,0.891331453216371,0.999854683876038,0.999963283538818,0.996874332427979,1
"120",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"121",0.883617437645738,0.878048429610785,0.235315665602684,0.272290676832199,0.262909889221191,0
"122",0.900071760198581,0.898821100705746,0.384767353534698,0.343933254480362,0.422999024391174,0
"123",0.29709366321326,0.296095581158397,0.999478280544281,0.999880433082581,0.993434190750122,1
"124",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"125",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"126",0.114818953842299,0.118603475496945,0.218990594148636,0.0592336431145668,0.397282868623734,0
"127",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"128",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"129",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"130",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"131",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"132",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"133",0.121565334824422,0.128533959481714,0.0382041893899441,0.0204113833606243,0.0604638680815697,0
"134",0.900244837101637,0.900172293012809,0.885576367378235,0.885729551315308,0.8236403465271,1
"135",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"136",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"137",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"138",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"139",0.903157275792393,0.903677722197401,0.999955058097839,0.999964952468872,0.997280836105347,1
"140",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"141",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"142",0.306764283967979,0.308193655439185,0.500024795532227,0.662453949451447,0.610786736011505,0
"143",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"144",0.906567575571058,0.908315216308449,0.877870559692383,0.738669097423553,0.842553794384003,1
"145",0.319295792760252,0.325046475349355,0.999930381774902,0.999990582466125,0.995461881160736,1
"146",0.883075751528884,0.877098867032104,0.00135059654712677,0.000705281854607165,0.00545129319652915,0
"147",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,1
"148",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"149",0.884748077033688,0.880033514290564,0.999598801136017,0.999846696853638,0.996525228023529,1
"150",0.883140272326733,0.877207318393101,0.122237287461758,0.136003240942955,0.21312615275383,0
"151",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"152",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"153",0.109764786563599,0.111960816164386,0.298942774534225,0.250534296035767,0.285033881664276,0
"154",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"155",0.884159123762591,0.878997992189449,0.564934730529785,0.61645632982254,0.578657507896423,1
"156",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"157",0.300199664298186,0.299926364428996,0.328779488801956,0.373719930648804,0.351394683122635,0
"158",0.890799565936707,0.888945480197125,0.879531860351562,0.934612274169922,0.81572300195694,1
"159",0.875440860209374,0.8700371598358,0.999651432037354,0.99990177154541,0.994378745555878,1
"160",1.02575030924535,1.10375907065677,0.754311680793762,0.951522171497345,0.840916097164154,1
"161",0.296969115394527,0.295860194426952,0.473369807004929,0.392919063568115,0.419465810060501,0
"162",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"163",0.703334989324317,0.702603540555251,0.0985991582274437,0.32572004199028,0.455310702323914,0
"164",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"165",0.100304727623598,0.100196821109986,0.0348902530968189,0.0513470768928528,0.0687850415706635,0
"166",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"167",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"168",0.902292546855252,0.902614782965503,0.307066082954407,0.355818331241608,0.388317793607712,0
"169",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,0
"170",0.903157275792393,0.903677722197401,0.999955058097839,0.999964952468872,0.997280836105347,1
"171",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"172",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"173",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"174",0.90301442267813,0.903706789504679,0.00304237194359303,0.000225117575610057,0.00975259952247143,0
"175",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"176",0.900932379626928,0.901790130308252,0.653954088687897,0.89481109380722,0.815468907356262,0
"177",0.48425343229255,0.479171007985214,0.20466436445713,0.207061901688576,0.215367034077644,0
"178",0.486614460615861,0.48319818451459,0.608186602592468,0.510573148727417,0.514012336730957,0
"179",0.899901174716294,0.900028751238231,0.850125789642334,0.783491551876068,0.707057595252991,1
"180",0.921403584607462,0.929012397793488,0.96722275018692,0.987280189990997,0.957528650760651,1
"181",0.883681958443587,0.878156880971778,0.45205894112587,0.412132114171982,0.399160534143448,0
"182",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"183",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"184",0.887312392001373,0.882914734977661,0.626928806304932,0.602794289588928,0.586982011795044,1
"185",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"186",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"187",-0.487026580111846,-0.482970100243012,0.129845410585403,0.14101143181324,0.0876820161938667,0
"188",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,0
"189",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"190",0.884159123762591,0.878997992189449,0.564934730529785,0.61645632982254,0.578657507896423,0
"191",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"192",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"193",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"194",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"195",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"196",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"197",0.106740305697343,0.108247209401605,0.18150420486927,0.12841884791851,0.122804008424282,0
"198",0.0967810760741836,0.0957281912080604,0.339555591344833,0.38617941737175,0.39183235168457,0
"199",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"200",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"201",0.903285265735245,0.904181570792967,0.999918460845947,0.999981284141541,0.998030841350555,1
"202",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"203",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"204",0.116291569970155,0.120107316468301,0.127778634428978,0.113073714077473,0.142325535416603,0
"205",0.88398281501265,0.87869512994501,0.291890174150467,0.318109780550003,0.327408134937286,0
"206",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"207",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"208",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"209",0.885917717485428,0.882045098640622,0.779778957366943,0.773577928543091,0.772819936275482,1
"210",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"211",0.100292469851863,0.100384600231893,0.998294293880463,0.999758899211884,0.992139041423798,1
"212",0.116378326587924,0.121438002949437,0.203127712011337,0.187892973423004,0.296110093593597,0
"213",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"214",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"215",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"216",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"217",0.151260474381051,0.164718831559185,0.0410725437104702,0.0747421234846115,0.0519069284200668,0
"218",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"219",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"220",0.884318178868926,0.879278362595343,0.672989547252655,0.680676221847534,0.646012485027313,0
"221",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"222",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"223",0.106693038543306,0.108161249914508,0.248094260692596,0.136033579707146,0.360637933015823,0
"224",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"225",0.10020262478583,0.0999813457224848,0.0873285159468651,0.0796645507216454,0.0940033197402954,0
"226",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"227",0.300199664298186,0.299926364428996,0.328779488801956,0.373719930648804,0.351394683122635,0
"228",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"229",0.899939486755749,0.899652528047506,0.999913454055786,0.999959945678711,0.997302770614624,1
"230",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"231",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"232",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"233",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"234",0.886081266368339,0.882306985039662,0.686991751194,0.706974387168884,0.721679389476776,1
"235",0.885423298522816,0.881181495584398,0.673877656459808,0.778988599777222,0.737299025058746,1
"236",0.299881554085791,0.29936562361654,0.000164912678883411,1.97891004063422e-05,0.00633238302543759,0
"237",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"238",0.899780431650155,0.899372157633734,0.667339444160461,0.63125467300415,0.619453608989716,1
"239",0.0996342541354386,0.0990441225025188,0.000674626906402409,6.73675385769457e-05,0.00351323396898806,0
"240",0.884477233975261,0.879558733001232,0.751967906951904,0.800037860870361,0.768598020076752,1
"241",0.899775499042126,0.899819521803028,0.80401200056076,0.894094109535217,0.808815121650696,1
"242",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"243",0.883711971954224,0.878220348655672,0.00296935066580772,0.00017429719446227,0.00572706339880824,0
"244",0.899827698803867,0.899458117166908,0.613612473011017,0.616634368896484,0.624861836433411,1
"245",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
"246",0.884718063523051,0.87997004660666,0.78343802690506,0.805696964263916,0.785391211509705,1
"247",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"248",0.683988338086124,0.678888480802353,0.662577748298645,0.711521327495575,0.617698788642883,0
"249",0.88403457594347,0.878762605460638,0.684516191482544,0.528659045696259,0.518687069416046,0
"250",0.100094987839456,0.10042655566416,0.124231092631817,0.12022452801466,0.139102622866631,0
"251",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"252",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"253",0.883823759906316,0.878414759539119,0.306173950433731,0.264248847961426,0.279696613550186,0
"254",0.88724787120381,0.882806283616269,0.00102034432347864,0.000131424836581573,0.00530901644378901,0
"255",0.0997758497932698,0.100315725159618,0.0332941189408302,0.0268712565302849,0.0352886095643044,0
"256",0.0997500599330264,0.100136875800528,0.226548433303833,0.273053258657455,0.29744765162468,0
"257",0.90156421491517,0.902691733798778,0.877186417579651,0.846921801567078,0.784832239151001,1
"258",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"259",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"260",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"261",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"262",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"263",0.884111856608349,0.878912032666993,0.568093717098236,0.613742887973785,0.622487902641296,1
"264",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"265",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"266",0.900021261197359,0.899783471251122,0.829585373401642,0.830800712108612,0.7720987200737,1
"267",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"268",0.887630502214004,0.883475475788677,0.999694228172302,0.999956488609314,0.997019469738007,1
"269",-0.290225386750552,-0.287259119315381,0.235586673021317,0.248808190226555,0.248658508062363,0
"270",0.893812490872849,0.891073574634018,0.642936289310455,0.711906671524048,0.66738897562027,1
"271",0.0995910048274259,0.0998565053878782,9.21563187148422e-05,3.72928225260694e-05,0.00257151736877859,0
"272",0.0999523643480259,0.0996048633148584,0.000167879741638899,3.94267517549451e-05,0.00300099700689316,0
"273",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"274",-0.499903647483912,-0.500497125901433,5.80417145101819e-05,3.4190400128864e-06,0.00347683927975595,0
"275",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"276",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"277",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"278",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"279",0.893429859862508,0.890404382459213,0.338879942893982,0.233969509601593,0.39289328455925,0
"280",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"281",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"282",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"283",0.484365220244538,0.479365418865227,0.999324798583984,0.999896287918091,0.992671251296997,1
"284",0.132058121443552,0.141007822355769,0.240596264600754,0.405062913894653,0.448491185903549,0
"285",0.906465794387473,0.908296042222983,0.960890233516693,0.978242218494415,0.921463787555695,1
"286",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"287",0.100432300692927,0.100321847742325,0.0380450487136841,0.0395768061280251,0.0775640234351158,0
"288",0.296663765048779,0.295340429466066,0.000119605305371806,2.16256739804521e-05,0.00551265850663185,0
"289",0.131500100843712,0.141723718846229,0.557042360305786,0.326311707496643,0.55368447303772,1
"290",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"291",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"292",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"293",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"294",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,1
"295",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"296",0.884094602964742,0.878889540828455,0.549289226531982,0.510492384433746,0.496677458286285,1
"297",0.484094377186497,0.478890637577081,0.000299192732200027,2.96599009743659e-05,0.00467977207154036,0
"298",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"299",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"300",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"301",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"302",0.115947233373643,0.121090695239936,0.547239482402802,0.232926174998283,0.391062349081039,1
"303",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"304",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,1
