"id","y"
187,"1"
188,"1"
189,"1"
190,"0"
191,"1"
192,"0"
193,"1"
194,"0"
195,"0"
196,"1"
197,"0"
198,"1"
199,"0"
200,"1"
201,"0"
202,"0"
203,"0"
204,"0"
205,"1"
206,"0"
207,"1"
208,"0"
209,"1"
210,"0"
211,"0"
212,"1"
213,"1"
214,"0"
215,"0"
216,"1"
217,"0"
218,"0"
219,"0"
220,"0"
221,"0"
222,"0"
223,"0"
224,"0"
225,"1"
226,"0"
227,"0"
228,"0"
229,"0"
230,"0"
231,"0"
232,"1"
233,"0"
234,"1"
235,"1"
236,"1"
237,"0"
238,"0"
239,"0"
240,"1"
241,"0"
242,"0"
243,"0"
244,"0"
245,"1"
246,"0"
247,"0"
248,"1"
249,"0"
250,"0"
251,"1"
252,"1"
253,"0"
254,"1"
255,"0"
256,"1"
257,"1"
258,"1"
259,"1"
260,"0"
261,"0"
262,"0"
263,"0"
264,"1"
265,"1"
266,"0"
267,"0"
268,"0"
269,"0"
270,"1"
271,"0"
272,"0"
273,"1"
274,"0"
275,"0"
276,"0"
277,"0"
278,"0"
279,"0"
280,"0"
281,"0"
282,"1"
283,"0"
284,"0"
285,"1"
286,"0"
287,"0"
288,"0"
289,"0"
290,"0"
291,"1"
292,"0"
293,"0"
294,"1"
295,"1"
296,"0"
297,"1"
298,"0"
299,"0"
300,"0"
301,"1"
302,"0"
303,"1"
304,"0"
305,"0"
306,"0"
307,"0"
308,"0"
309,"0"
310,"1"
311,"1"
312,"0"
313,"1"
314,"1"
315,"0"
316,"0"
317,"1"
318,"0"
319,"0"
320,"1"
321,"0"
322,"1"
323,"0"
324,"0"
325,"1"
326,"0"
327,"0"
328,"0"
329,"0"
330,"1"
331,"1"
332,"0"
333,"1"
334,"1"
335,"0"
336,"1"
337,"1"
338,"1"
339,"0"
340,"0"
341,"1"
342,"1"
343,"0"
344,"1"
345,"0"
346,"0"
347,"0"
348,"0"
349,"1"
350,"0"
351,"0"
352,"0"
353,"0"
354,"0"
355,"0"
356,"1"
357,"0"
358,"0"
359,"1"
360,"0"
361,"1"
362,"1"
363,"0"
364,"1"
365,"0"
366,"1"
367,"1"
368,"1"
369,"0"
370,"0"
371,"0"
372,"1"
373,"0"
374,"0"
375,"0"
376,"0"
377,"1"
378,"1"
379,"1"
380,"0"
381,"0"
382,"1"
383,"1"
384,"1"
385,"0"
386,"0"
387,"0"
388,"0"
389,"0"
390,"0"
391,"0"
392,"0"
393,"1"
394,"0"
395,"0"
396,"0"
397,"0"
398,"0"
399,"0"
400,"0"
401,"0"
402,"0"
403,"1"
404,"0"
405,"0"
406,"0"
407,"0"
408,"0"
409,"0"
410,"0"
411,"1"
412,"0"
413,"0"
414,"0"
415,"1"
416,"0"
417,"0"
418,"0"
419,"0"
420,"0"
421,"0"
422,"0"
423,"0"
424,"0"
425,"1"
426,"0"
427,"0"
428,"0"
429,"0"
430,"0"
431,"0"
432,"1"
433,"0"
434,"0"
435,"0"
436,"0"
437,"1"
438,"0"
439,"1"
440,"0"
441,"0"
442,"0"
443,"0"
444,"1"
445,"0"
446,"0"
447,"0"
448,"1"
449,"0"
450,"0"
451,"0"
452,"0"
453,"1"
454,"1"
455,"0"
456,"0"
457,"0"
458,"0"
459,"0"
460,"0"
461,"1"
462,"0"
463,"0"
464,"0"
465,"1"
466,"0"
467,"1"
468,"0"
469,"1"
470,"0"
471,"0"
472,"0"
473,"1"
474,"0"
475,"1"
476,"0"
477,"0"
478,"0"
479,"1"
480,"0"
481,"0"
482,"1"
483,"1"
484,"1"
485,"1"
486,"1"
487,"0"
488,"1"
489,"1"
490,"0"
491,"0"
492,"0"
493,"1"
494,"1"
495,"0"
496,"0"
497,"0"
498,"0"
499,"0"
500,"1"
501,"0"
502,"0"
503,"0"
504,"0"
505,"0"
506,"1"
507,"0"
508,"1"
509,"0"
510,"1"
511,"0"
512,"0"
513,"0"
514,"0"
515,"1"
516,"1"
517,"0"
518,"0"
519,"1"
520,"1"
521,"1"
522,"1"
523,"0"
524,"1"
525,"1"
526,"0"
527,"0"
528,"0"
529,"1"
530,"1"
531,"1"
532,"0"
533,"1"
534,"0"
535,"1"
536,"1"
537,"0"
538,"0"
539,"1"
540,"0"
541,"0"
542,"0"
543,"1"
544,"0"
545,"0"
546,"1"
547,"1"
548,"1"
549,"1"
550,"1"
551,"0"
552,"0"
553,"1"
554,"1"
555,"0"
556,"1"
557,"0"
558,"0"
559,"1"
560,"1"
561,"1"
562,"0"
563,"1"
564,"0"
565,"1"
566,"1"
567,"0"
568,"1"
569,"1"
570,"1"
571,"0"
572,"1"
573,"0"
574,"1"
575,"0"
576,"0"
577,"0"
578,"1"
579,"1"
580,"1"
581,"1"
582,"1"
583,"0"
584,"0"
585,"0"
586,"0"
587,"0"
588,"0"
589,"0"
590,"1"
591,"0"
592,"0"
593,"0"
594,"0"
595,"1"
596,"0"
597,"1"
598,"1"
599,"1"
600,"0"
601,"0"
602,"0"
603,"0"
604,"0"
605,"1"
606,"1"
607,"1"
608,"0"
609,"0"
610,"0"
611,"0"
612,"0"
613,"1"
614,"0"
615,"0"
616,"0"
617,"0"
618,"0"
619,"0"
620,"1"
621,"1"
622,"0"
623,"0"
624,"0"
625,"1"
626,"1"
627,"1"
628,"0"
629,"0"
630,"0"
631,"0"
632,"0"
633,"0"
634,"0"
635,"0"
636,"1"
637,"1"
638,"0"
639,"0"
640,"0"
641,"1"
642,"0"
643,"1"
644,"0"
645,"0"
646,"0"
647,"0"
648,"1"
649,"1"
650,"0"
651,"0"
652,"0"
653,"0"
654,"1"
655,"0"
656,"0"
657,"0"
658,"1"
659,"0"
660,"0"
661,"1"
662,"1"
663,"1"
664,"0"
665,"1"
666,"0"
667,"0"
668,"0"
669,"1"
670,"0"
671,"0"
672,"0"
673,"0"
674,"0"
675,"0"
676,"1"
677,"0"
678,"0"
679,"1"
680,"0"
681,"0"
682,"1"
683,"0"
684,"0"
685,"1"
686,"0"
687,"1"
688,"0"
689,"1"
690,"0"
691,"1"
692,"0"
693,"1"
694,"0"
695,"1"
696,"1"
697,"1"
698,"0"
699,"0"
700,"1"
701,"0"
702,"1"
703,"0"
704,"0"
705,"1"
706,"1"
707,"0"
708,"0"
709,"0"
710,"0"
711,"1"
712,"1"
713,"0"
714,"1"
715,"0"
716,"1"
717,"1"
718,"1"
719,"0"
720,"0"
721,"1"
722,"0"
723,"0"
724,"0"
725,"1"
726,"0"
727,"0"
728,"1"
729,"0"
730,"0"
731,"1"
732,"1"
733,"0"
734,"0"
735,"1"
736,"0"
737,"1"
738,"0"
739,"0"
740,"0"
741,"0"
742,"1"
743,"0"
744,"1"
745,"0"
746,"0"
747,"1"
748,"0"
749,"1"
750,"1"
751,"1"
752,"1"
753,"0"
754,"1"
755,"0"
756,"0"
757,"0"
758,"0"
759,"0"
760,"0"
761,"0"
762,"1"
763,"1"
764,"0"
765,"0"
766,"0"
767,"0"
768,"0"
769,"1"
770,"1"
771,"1"
772,"0"
773,"1"
774,"0"
775,"0"
776,"1"
777,"0"
778,"0"
779,"1"
780,"0"
781,"0"
782,"0"
783,"1"
784,"0"
785,"1"
786,"0"
787,"0"
788,"1"
789,"0"
790,"0"
791,"0"
792,"0"
793,"0"
794,"0"
795,"0"
796,"1"
797,"0"
798,"1"
799,"1"
800,"0"
801,"0"
802,"1"
803,"0"
804,"1"
805,"0"
806,"1"
807,"0"
808,"0"
809,"0"
810,"0"
811,"0"
812,"1"
813,"1"
814,"0"
815,"1"
816,"0"
817,"0"
818,"0"
819,"0"
820,"0"
821,"0"
822,"0"
823,"0"
824,"0"
825,"0"
826,"1"
827,"0"
828,"0"
829,"0"
830,"0"
831,"0"
832,"1"
833,"0"
834,"0"
835,"0"
836,"0"
837,"1"
838,"0"
839,"0"
840,"1"
841,"0"
842,"0"
843,"0"
844,"0"
845,"1"
846,"0"
847,"0"
848,"0"
849,"0"
850,"1"
851,"0"
852,"1"
853,"0"
854,"0"
855,"0"
856,"1"
857,"0"
858,"1"
859,"0"
860,"1"
861,"1"
862,"0"
863,"0"
864,"0"
865,"1"
866,"1"
867,"0"
868,"1"
869,"0"
870,"1"
871,"0"
872,"0"
873,"0"
874,"1"
875,"0"
876,"1"
877,"1"
878,"0"
879,"0"
880,"0"
881,"0"
882,"0"
883,"0"
884,"0"
885,"1"
886,"0"
887,"0"
888,"0"
889,"0"
890,"1"
891,"1"
892,"1"
893,"0"
894,"1"
895,"0"
896,"0"
897,"1"
898,"1"
899,"0"
900,"1"
901,"0"
902,"0"
903,"1"
904,"1"
905,"0"
906,"1"
907,"0"
908,"1"
909,"0"
910,"0"
911,"0"
912,"0"
913,"1"
914,"1"
915,"1"
916,"0"
917,"0"
918,"1"
919,"0"
920,"0"
921,"0"
922,"0"
923,"0"
924,"0"
925,"0"
926,"0"
927,"1"
928,"0"
929,"1"
930,"0"
931,"0"
932,"0"
933,"0"
934,"0"
935,"0"
936,"0"
937,"0"
938,"0"
939,"1"
940,"0"
941,"0"
942,"0"
943,"1"
944,"1"
945,"1"
946,"0"
947,"0"
948,"1"
949,"1"
950,"0"
951,"0"
952,"0"
953,"1"
954,"0"
955,"1"
956,"1"
957,"1"
958,"0"
959,"1"
960,"0"
961,"0"
962,"1"
963,"0"
964,"1"
965,"1"
966,"0"
967,"0"
968,"0"
969,"0"
970,"1"
971,"1"
972,"0"
973,"0"
974,"0"
975,"0"
976,"1"
977,"0"
978,"0"
979,"1"
980,"1"
981,"1"
982,"0"
983,"0"
984,"0"
985,"0"
986,"0"
987,"0"
988,"0"
989,"1"
990,"0"
991,"0"
992,"0"
993,"0"
994,"0"
995,"0"
996,"0"
997,"0"
998,"1"
999,"0"
1000,"0"
1001,"0"
1002,"0"
1003,"0"
1004,"1"
1005,"1"
1006,"1"
1007,"0"
1008,"0"
1009,"1"
1010,"0"
1011,"0"
1012,"0"
1013,"0"
1014,"0"
1015,"1"
1016,"1"
1017,"1"
1018,"0"
1019,"1"
1020,"0"
1021,"0"
1022,"0"
1023,"0"
1024,"0"
1025,"0"
1026,"0"
1027,"1"
1028,"1"
1029,"1"
1030,"0"
1031,"1"
1032,"0"
1033,"0"
1034,"1"
1035,"0"
1036,"1"
1037,"1"
1038,"1"
1039,"0"
1040,"0"
1041,"1"
1042,"0"
1043,"0"
1044,"0"
1045,"0"
1046,"1"
1047,"0"
1048,"0"
1049,"1"
1050,"0"
1051,"0"
1052,"1"
1053,"0"
1054,"1"
1055,"1"
1056,"0"
1057,"0"
1058,"0"
1059,"1"
1060,"1"
1061,"1"
1062,"1"
1063,"0"
1064,"0"
1065,"0"
1066,"1"
1067,"1"
1068,"1"
1069,"0"
1070,"0"
1071,"0"
1072,"0"
1073,"0"
1074,"1"
1075,"0"
1076,"1"
1077,"0"
1078,"0"
1079,"0"
1080,"0"
1081,"1"
1082,"1"
1083,"0"
1084,"1"
1085,"0"
1086,"0"
1087,"1"
1088,"1"
1089,"1"
1090,"1"
1091,"0"
1092,"1"
1093,"1"
1094,"1"
1095,"0"
1096,"1"
1097,"0"
1098,"1"
1099,"1"
1100,"0"
1101,"0"
1102,"0"
1103,"1"
1104,"0"
1105,"0"
1106,"1"
1107,"0"
1108,"0"
1109,"0"
1110,"1"
1111,"0"
1112,"0"
1113,"1"
1114,"0"
1115,"0"
1116,"0"
1117,"0"
1118,"1"
1119,"0"
1120,"1"
1121,"0"
1122,"0"
1123,"1"
1124,"0"
1125,"1"
1126,"1"
1127,"1"
1128,"0"
1129,"1"
1130,"0"
1131,"1"
1132,"0"
1133,"1"
1134,"1"
1135,"0"
1136,"0"
1137,"0"
1138,"0"
1139,"0"
1140,"1"
1141,"0"
1142,"0"
1143,"0"
1144,"1"
1145,"1"
1146,"1"
1147,"0"
1148,"0"
1149,"0"
1150,"1"
1151,"0"
1152,"0"
1153,"0"
1154,"1"
1155,"1"
1156,"0"
1157,"0"
1158,"1"
1159,"1"
1160,"0"
1161,"0"
1162,"0"
1163,"1"
1164,"1"
1165,"0"
1166,"1"
1167,"0"
1168,"0"
1169,"1"
1170,"1"
1171,"0"
1172,"0"
1173,"0"
1174,"0"
1175,"0"
1176,"0"
1177,"0"
1178,"1"
1179,"0"
1180,"0"
1181,"1"
1182,"1"
1183,"0"
1184,"0"
1185,"1"
1186,"0"
1187,"1"
1188,"1"
1189,"1"
1190,"1"
1191,"0"
1192,"1"
1193,"0"
1194,"0"
1195,"0"
1196,"0"
1197,"1"
1198,"0"
1199,"1"
1200,"0"
1201,"0"
1202,"1"
1203,"0"
1204,"0"
1205,"0"
1206,"1"
1207,"1"
1208,"0"
1209,"0"
1210,"0"
1211,"0"
1212,"1"
1213,"1"
1214,"0"
1215,"0"
1216,"1"
1217,"1"
1218,"1"
1219,"0"
1220,"0"
1221,"0"
1222,"1"
1223,"0"
1224,"0"
1225,"0"
1226,"0"
1227,"0"
1228,"1"
1229,"1"
1230,"1"
1231,"0"
1232,"0"
1233,"1"
1234,"0"
1235,"1"
1236,"0"
1237,"1"
1238,"0"
1239,"0"
1240,"0"
1241,"1"
1242,"0"
1243,"0"
1244,"0"
1245,"1"
1246,"1"
1247,"0"
1248,"1"
1249,"0"
1250,"0"
1251,"1"
1252,"0"
1253,"0"
1254,"0"
1255,"1"
1256,"1"
1257,"0"
1258,"0"
1259,"1"
1260,"1"
1261,"0"
1262,"0"
1263,"0"
1264,"0"
1265,"1"
1266,"0"
1267,"1"
1268,"1"
1269,"1"
1270,"0"
1271,"1"
1272,"1"
1273,"1"
1274,"0"
1275,"0"
1276,"1"
1277,"1"
1278,"0"
1279,"1"
1280,"0"
1281,"1"
1282,"0"
1283,"0"
1284,"0"
1285,"0"
1286,"1"
1287,"1"
1288,"1"
1289,"1"
1290,"0"
1291,"0"
1292,"1"
1293,"0"
1294,"0"
1295,"1"
1296,"0"
1297,"1"
1298,"0"
1299,"0"
1300,"1"
1301,"0"
1302,"0"
1303,"0"
1304,"0"
1305,"0"
1306,"0"
1307,"1"
1308,"1"
1309,"1"
1310,"0"
1311,"1"
1312,"0"
1313,"1"
1314,"0"
1315,"1"
1316,"0"
1317,"1"
1318,"0"
1319,"1"
1320,"0"
1321,"0"
1322,"0"
1323,"1"
1324,"1"
1325,"1"
1326,"1"
1327,"0"
1328,"1"
1329,"1"
1330,"0"
1331,"0"
1332,"1"
1333,"1"
1334,"1"
1335,"0"
1336,"1"
1337,"1"
1338,"0"
1339,"1"
1340,"1"
1341,"0"
1342,"0"
1343,"1"
1344,"0"
1345,"1"
1346,"1"
1347,"0"
1348,"0"
1349,"0"
1350,"0"
1351,"0"
1352,"0"
1353,"0"
1354,"1"
1355,"0"
1356,"1"
1357,"1"
1358,"0"
1359,"0"
1360,"0"
1361,"0"
1362,"0"
1363,"0"
1364,"0"
1365,"0"
1366,"0"
1367,"0"
1368,"1"
1369,"0"
1370,"1"
1371,"1"
1372,"0"
1373,"0"
1374,"1"
1375,"1"
1376,"0"
1377,"0"
1378,"1"
1379,"1"
1380,"0"
1381,"0"
1382,"1"
1383,"0"
1384,"0"
1385,"1"
1386,"0"
1387,"1"
1388,"1"
1389,"0"
1390,"0"
1391,"1"
1392,"0"
1393,"1"
1394,"0"
1395,"0"
1396,"0"
1397,"0"
1398,"0"
1399,"0"
1400,"0"
1401,"1"
1402,"0"
1403,"0"
1404,"0"
1405,"1"
1406,"0"
1407,"1"
1408,"0"
1409,"1"
1410,"1"
1411,"0"
1412,"0"
1413,"0"
1414,"1"
1415,"1"
1416,"1"
1417,"0"
1418,"1"
1419,"0"
1420,"0"
1421,"1"
1422,"0"
1423,"0"
1424,"1"
1425,"0"
1426,"0"
1427,"0"
1428,"0"
1429,"0"
1430,"0"
1431,"1"
1432,"1"
1433,"1"
1434,"0"
1435,"1"
1436,"0"
1437,"0"
1438,"0"
1439,"1"
1440,"0"
1441,"1"
1442,"1"
1443,"1"
1444,"1"
1445,"1"
1446,"1"
1447,"1"
1448,"0"
1449,"0"
1450,"1"
1451,"1"
1452,"1"
1453,"0"
1454,"1"
1455,"1"
1456,"0"
1457,"0"
1458,"1"
1459,"0"
1460,"0"
1461,"0"
1462,"1"
1463,"0"
1464,"1"
1465,"0"
1466,"0"
1467,"1"
1468,"1"
1469,"0"
1470,"0"
1471,"1"
1472,"0"
1473,"1"
1474,"0"
1475,"0"
1476,"1"
1477,"0"
1478,"0"
1479,"0"
1480,"0"
1481,"0"
1482,"0"
1483,"1"
1484,"1"
1485,"1"
1486,"0"
1487,"1"
1488,"1"
1489,"0"
1490,"0"
1491,"0"
1492,"0"
1493,"0"
1494,"1"
1495,"1"
1496,"0"
1497,"0"
1498,"1"
1499,"1"
1500,"0"
1501,"1"
1502,"0"
1503,"1"
1504,"1"
1505,"0"
1506,"0"
1507,"0"
1508,"0"
1509,"0"
1510,"0"
1511,"1"
1512,"1"
1513,"0"
1514,"0"
1515,"0"
1516,"1"
1517,"0"
1518,"1"
1519,"0"
1520,"1"
1521,"1"
1522,"0"
1523,"1"
1524,"0"
1525,"0"
1526,"0"
1527,"1"
1528,"0"
1529,"1"
1530,"0"
1531,"0"
1532,"1"
1533,"0"
1534,"0"
1535,"0"
1536,"0"
1537,"1"
1538,"1"
1539,"0"
1540,"1"
1541,"0"
1542,"0"
1543,"0"
1544,"0"
1545,"1"
1546,"0"
1547,"1"
1548,"0"
1549,"1"
1550,"1"
1551,"0"
1552,"1"
1553,"1"
1554,"0"
1555,"0"
1556,"1"
1557,"0"
1558,"1"
1559,"0"
1560,"0"
1561,"0"
1562,"0"
1563,"0"
1564,"0"
1565,"0"
1566,"1"
1567,"1"
1568,"0"
1569,"0"
1570,"1"
1571,"0"
1572,"0"
1573,"1"
1574,"1"
1575,"0"
1576,"0"
1577,"0"
1578,"1"
1579,"1"
1580,"0"
1581,"0"
1582,"0"
1583,"0"
1584,"1"
1585,"0"
1586,"0"
1587,"0"
1588,"0"
1589,"0"
1590,"1"
1591,"0"
1592,"0"
1593,"0"
1594,"0"
1595,"0"
1596,"1"
1597,"1"
1598,"1"
1599,"0"
1600,"1"
1601,"0"
1602,"0"
1603,"0"
1604,"0"
1605,"0"
1606,"0"
1607,"1"
1608,"1"
1609,"0"
1610,"0"
1611,"1"
1612,"0"
1613,"0"
1614,"1"
1615,"0"
1616,"0"
1617,"0"
1618,"0"
1619,"0"
1620,"0"
1621,"1"
1622,"0"
1623,"1"
1624,"1"
1625,"0"
1626,"0"
1627,"1"
1628,"1"
1629,"0"
1630,"1"
1631,"0"
1632,"0"
1633,"1"
1634,"0"
1635,"0"
1636,"0"
1637,"0"
1638,"1"
1639,"0"
1640,"1"
1641,"0"
1642,"1"
1643,"0"
1644,"0"
1645,"1"
1646,"0"
1647,"0"
1648,"0"
1649,"0"
1650,"0"
1651,"0"
1652,"0"
1653,"1"
1654,"0"
1655,"0"
1656,"1"
1657,"0"
1658,"0"
1659,"0"
1660,"0"
1661,"1"
1662,"0"
1663,"1"
1664,"1"
1665,"0"
1666,"0"
1667,"0"
1668,"1"
1669,"0"
1670,"1"
1671,"1"
1672,"0"
1673,"0"
1674,"0"
1675,"0"
1676,"1"
1677,"0"
1678,"1"
1679,"0"
1680,"0"
1681,"0"
1682,"0"
1683,"1"
1684,"0"
1685,"1"
1686,"0"
1687,"0"
1688,"1"
1689,"0"
1690,"0"
1691,"1"
1692,"1"
1693,"0"
1694,"0"
1695,"0"
1696,"1"
1697,"1"
1698,"1"
1699,"0"
1700,"0"
1701,"0"
1702,"1"
1703,"0"
1704,"0"
1705,"0"
1706,"0"
1707,"0"
1708,"0"
1709,"1"
1710,"0"
1711,"1"
1712,"1"
1713,"0"
1714,"0"
1715,"1"
1716,"0"
1717,"1"
1718,"0"
1719,"0"
1720,"0"
1721,"0"
1722,"0"
1723,"0"
1724,"0"
1725,"1"
1726,"1"
1727,"0"
1728,"0"
1729,"0"
1730,"0"
1731,"0"
1732,"0"
1733,"0"
1734,"0"
1735,"0"
1736,"1"
1737,"0"
1738,"0"
1739,"0"
1740,"0"
1741,"0"
1742,"0"
1743,"0"
1744,"0"
1745,"1"
1746,"0"
1747,"0"
1748,"1"
1749,"0"
1750,"1"
1751,"0"
1752,"0"
1753,"0"
1754,"1"
1755,"0"
1756,"1"
1757,"1"
1758,"0"
1759,"0"
1760,"0"
1761,"1"
1762,"1"
1763,"0"
1764,"1"
1765,"0"
1766,"0"
1767,"0"
1768,"0"
1769,"1"
1770,"1"
1771,"0"
1772,"0"
1773,"1"
1774,"0"
1775,"1"
1776,"0"
1777,"0"
1778,"0"
1779,"0"
1780,"0"
1781,"1"
1782,"0"
1783,"0"
1784,"0"
1785,"0"
1786,"1"
1787,"0"
1788,"0"
1789,"1"
1790,"1"
1791,"1"
1792,"1"
1793,"1"
1794,"0"
1795,"1"
1796,"0"
1797,"1"
1798,"0"
1799,"0"
1800,"0"
1801,"1"
1802,"0"
1803,"0"
1804,"1"
1805,"0"
1806,"1"
1807,"0"
1808,"0"
1809,"0"
1810,"1"
1811,"0"
1812,"0"
1813,"1"
1814,"0"
1815,"1"
1816,"1"
1817,"0"
1818,"0"
1819,"1"
1820,"0"
1821,"1"
1822,"1"
1823,"0"
1824,"0"
1825,"0"
1826,"1"
1827,"0"
1828,"0"
1829,"0"
1830,"1"
1831,"1"
1832,"0"
1833,"1"
1834,"0"
1835,"1"
1836,"0"
1837,"1"
1838,"0"
1839,"0"
1840,"0"
1841,"1"
1842,"0"
1843,"0"
1844,"1"
1845,"0"
1846,"0"
1847,"1"
1848,"0"
1849,"1"
1850,"0"
1851,"0"
1852,"1"
1853,"1"
1854,"1"
1855,"1"
1856,"0"
1857,"0"
1858,"1"
1859,"1"
1860,"0"
1861,"0"
1862,"0"
1863,"1"
1864,"0"
1865,"0"
1866,"0"
1867,"0"
1868,"1"
1869,"0"
1870,"1"
1871,"1"
1872,"0"
1873,"0"
1874,"1"
1875,"0"
1876,"0"
1877,"1"
1878,"0"
1879,"0"
1880,"0"
1881,"0"
1882,"0"
1883,"0"
1884,"1"
1885,"0"
1886,"0"
1887,"0"
1888,"0"
1889,"1"
1890,"1"
1891,"0"
1892,"0"
1893,"0"
1894,"0"
1895,"0"
1896,"0"
1897,"0"
1898,"1"
1899,"1"
1900,"1"
1901,"1"
1902,"1"
1903,"0"
1904,"1"
1905,"0"
1906,"1"
1907,"1"
1908,"0"
1909,"0"
1910,"1"
1911,"0"
1912,"0"
1913,"0"
1914,"1"
1915,"1"
1916,"1"
1917,"1"
1918,"0"
1919,"1"
1920,"0"
1921,"0"
1922,"0"
1923,"0"
1924,"0"
1925,"0"
1926,"0"
1927,"0"
1928,"0"
1929,"0"
1930,"1"
1931,"0"
1932,"1"
1933,"1"
1934,"0"
1935,"1"
1936,"0"
1937,"1"
1938,"0"
1939,"1"
1940,"0"
1941,"0"
1942,"1"
1943,"1"
1944,"0"
1945,"1"
1946,"0"
1947,"0"
1948,"1"
1949,"1"
1950,"1"
1951,"1"
1952,"0"
1953,"1"
1954,"0"
1955,"0"
1956,"0"
1957,"0"
1958,"0"
1959,"1"
1960,"0"
1961,"0"
1962,"1"
1963,"1"
1964,"1"
1965,"0"
1966,"0"
1967,"0"
1968,"1"
1969,"1"
1970,"1"
1971,"0"
1972,"0"
1973,"0"
1974,"0"
1975,"1"
1976,"1"
1977,"0"
1978,"1"
1979,"0"
1980,"1"
1981,"1"
1982,"0"
1983,"0"
1984,"0"
1985,"0"
1986,"0"
1987,"0"
1988,"0"
1989,"0"
1990,"0"
1991,"1"
1992,"0"
1993,"1"
1994,"0"
1995,"0"
1996,"0"
1997,"0"
1998,"0"
1999,"1"
2000,"1"
2001,"1"
2002,"0"
2003,"0"
2004,"1"
2005,"0"
2006,"0"
2007,"1"
2008,"1"
2009,"1"
2010,"0"
2011,"1"
2012,"0"
2013,"0"
2014,"0"
2015,"0"
2016,"1"
2017,"1"
2018,"0"
2019,"1"
2020,"1"
2021,"0"
2022,"1"
2023,"0"
2024,"1"
2025,"0"
2026,"0"
2027,"1"
2028,"0"
2029,"1"
2030,"1"
2031,"1"
2032,"0"
2033,"0"
2034,"1"
2035,"1"
2036,"0"
2037,"0"
2038,"1"
2039,"1"
2040,"0"
2041,"0"
2042,"0"
2043,"1"
2044,"1"
2045,"0"
2046,"0"
2047,"0"
2048,"0"
2049,"0"
2050,"1"
2051,"0"
2052,"0"
2053,"0"
2054,"1"
2055,"0"
2056,"1"
2057,"0"
2058,"0"
2059,"1"
2060,"0"
2061,"0"
2062,"0"
2063,"1"
2064,"1"
2065,"0"
2066,"0"
2067,"0"
2068,"1"
2069,"1"
2070,"0"
2071,"1"
2072,"1"
2073,"0"
2074,"0"
2075,"0"
2076,"1"
2077,"1"
2078,"0"
2079,"0"
2080,"0"
2081,"0"
2082,"1"
2083,"1"
2084,"0"
2085,"0"
2086,"1"
2087,"0"
2088,"1"
2089,"0"
2090,"0"
2091,"0"
2092,"1"
2093,"0"
2094,"0"
2095,"0"
2096,"0"
2097,"1"
2098,"1"
2099,"0"
2100,"0"
2101,"1"
2102,"1"
2103,"1"
2104,"1"
2105,"0"
2106,"0"
2107,"0"
2108,"0"
2109,"1"
2110,"1"
2111,"0"
2112,"0"
2113,"0"
2114,"0"
2115,"0"
2116,"0"
2117,"0"
2118,"0"
2119,"0"
2120,"0"
2121,"1"
2122,"0"
2123,"1"
2124,"0"
2125,"0"
2126,"0"
2127,"0"
2128,"0"
2129,"0"
2130,"0"
2131,"0"
2132,"0"
2133,"0"
2134,"0"
2135,"0"
2136,"0"
2137,"1"
2138,"1"
2139,"0"
2140,"1"
2141,"1"
